,saledate,bed,bath,zipcode,latlon,lotsize,sqft,garage,basement,schools,train,built,price,salemonth,dtdate,degrees_of_freedom,use_features,adj_rsquared,pred,pred_lower,pred_upper,lat,lon
407,,,,10591,"(41.07982592554, -73.860728312107)",5227.0,,False,,0.5333333333333333,0.4755350077015333,,,,,69.0,"schools, lotsize, train",0.19437412552740763,430830.9387456018,253702.17058723007,607959.7069039736,41.07982592554,-73.860728312107
408,2015.4687214611872,,,10591,"(41.070873759043, -73.857010537688)",,,False,,0.5333333333333333,0.9079919516246736,,605000.0,5.0,2015-05-19,189.0,"train, saledate, schools, zipcode",0.2015044599503275,671254.4333284209,519438.6429266865,823070.2237301553,41.070873759043,-73.857010537688
409,,,2.0,10591,"(41.061725333057, -73.854128790519)",,2243.0,False,,0.7749999999999999,1.8823251154645433,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,876752.7868260787,645243.2937935123,1108262.279858645,41.061725333057,-73.854128790519
410,2010.8826484018264,,,10577,"(41.019977985701, -73.69494743749)",52272.0,,False,,0.8333333333333334,6.87673043886447,,270000.0,10.0,2010-10-18,68.0,"schools, saledate, lotsize, train",0.21299767740401176,1619048.681914709,1181585.9406487322,2056511.4231806858,41.019977985701,-73.69494743749
411,,,,10591,"(41.062927697183, -73.865728708488)",10890.0,,False,,0.7749999999999999,1.5343305633160726,,,,,69.0,"schools, lotsize, train",0.19437412552740763,717105.6686921542,502146.55307795026,932064.7843063582,41.062927697183,-73.865728708488
412,2016.9933789954339,,3.0,10591,"(41.079328014504, -73.859943340107)",,1732.0,False,,0.5333333333333333,0.48759203966210796,,605000.0,11.0,2016-11-28,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1012050.202260362,719368.5495553735,1304731.8549653506,41.079328014504,-73.859943340107
413,,,,10591,"(41.089123874708, -73.858389458836)",5663.0,2160.0,True,finished,0.5333333333333333,1.476285089113849,,,,,30.0,"basement, train, lotsize, zipcode",0.688118624114537,313161.85197053687,100347.99245706774,525975.711484006,41.089123874708,-73.858389458836
414,,,,10591,"(41.079817693342, -73.861347291241)",,,False,,0.5333333333333333,0.4410387968007998,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.079817693342,-73.861347291241
415,2002.1858447488585,,,10591,"(41.082009111474, -73.862416961496)",5663.0,,False,,0.5333333333333333,0.6180535853116527,,115000.0,2.0,2002-02-07,68.0,"schools, saledate, lotsize, train",0.21299767740401176,350669.31331449054,145469.21395727294,555869.4126717082,41.082009111474,-73.862416961496
416,,,,10577,"(41.01886495532, -73.696537366627)",,,False,,0.8333333333333334,6.774854918258633,,,,,191.0,"schools, zipcode",0.15864264351962087,1606414.8421052624,1310153.03213582,1902676.6520747049,41.01886495532,-73.696537366627
417,,,,10577,"(41.033459346725, -73.70918145846)",111513.6,,False,,0.8333333333333334,5.520713959396377,,,,,69.0,"schools, lotsize, train",0.19437412552740763,2057249.1320198001,1388600.7783442973,2725897.485695303,41.033459346725,-73.70918145846
418,,,7.0,10577,"(41.031647367578, -73.709784729517)",89297.99999999999,7194.0,True,finished,0.8333333333333334,5.473245836762161,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,2512845.6599053694,1723934.4057792532,3301756.9140314856,41.031647367578,-73.709784729517
419,,,,10591,"(41.055987836307, -73.851303205603)",16117.199999999999,,False,,0.7749999999999999,2.526654935171052,,,,,69.0,"schools, lotsize, train",0.19437412552740763,840087.3642785024,654969.1003361953,1025205.6282208095,41.055987836307,-73.851303205603
420,,,,10533,"(41.036757765634, -73.858188073489)",12196.800000000001,,False,,0.7749999999999999,1.3112317821194057,,,,,69.0,"schools, lotsize, train",0.19437412552740763,714670.2220059414,490995.37412935845,938345.0698825244,41.036757765634,-73.858188073489
421,,3.0,2.0,10533,"(41.033991849642, -73.862505081147)",9583.0,1640.0,True,full,0.7749999999999999,1.132104651972714,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,410327.1549224622,77210.6200192669,743443.6898256575,41.033991849642,-73.862505081147
422,,,,10604,"(41.067788056585, -73.742252075421)",40946.399999999994,,False,,0.8333333333333334,4.716721503564094,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1283762.361783056,990493.4966617231,1577031.226904389,41.067788056585,-73.742252075421
423,,,3.0,10577,"(41.042303641202, -73.738368032602)",21780.0,2590.0,False,partial,0.8333333333333334,3.2313894526269937,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1661721.8121319893,1079888.598541253,2243555.0257227253,41.042303641202,-73.738368032602
424,,,,10604,"(41.070626280281, -73.75052543301)",7280.0,,False,,0.8333333333333334,4.6301679468996575,,,,,69.0,"schools, lotsize, train",0.19437412552740763,935661.309251182,642491.3100613569,1228831.308441007,41.070626280281,-73.75052543301
425,2016.9632420091325,,,10533,"(41.03943151027, -73.872108462625)",2614.0,,False,,0.7749999999999999,0.12744238165989386,,1950.0,11.0,2016-11-17,68.0,"schools, saledate, lotsize, train",0.21299767740401176,657335.9469735103,322396.0954749639,992275.7984720567,41.03943151027,-73.872108462625
426,,,,10591,"(41.054395503495, -73.858385919653)",128502.00000000001,,False,,0.5,1.9947758742183923,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1768860.3958437582,950761.2595759097,2586959.5321116066,41.054395503495,-73.858385919653
427,2010.2582191780823,5.0,4.0,10591,"(41.106685, -73.863955)",32670.0,4472.0,False,full,0.5333333333333333,3.334617993562187,,1850000.0,3.0,2010-03-03,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,1206333.0385141508,927280.5051475591,1485385.5718807424,41.106685,-73.863955
428,,,,10591,"(41.057588995004, -73.852799069921)",8712.0,,False,,0.7749999999999999,2.344052893083138,,,,,69.0,"schools, lotsize, train",0.19437412552740763,752001.3894040815,554290.0961455342,949712.6826626288,41.057588995004,-73.852799069921
429,2010.5493150684931,,5.0,10604,"(41.065082206276, -73.733305731211)",,4842.0,False,,0.8333333333333334,4.97130431268028,,1246650.0,6.0,2010-06-18,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,1604233.5743779624,1336328.6129155364,1872138.5358403884,41.065082206276,-73.733305731211
430,,,,10591,"(41.06770932079, -73.85830514205)",29620.800000000003,,False,,0.5333333333333333,1.1304366067430072,,,,,69.0,"schools, lotsize, train",0.19437412552740763,724758.2309275611,530402.0505217165,919114.4113334056,41.06770932079,-73.85830514205
431,2003.0821917808219,,,10591,"(41.075448422605, -73.848079025597)",4792.0,,False,,0.5333333333333333,1.3918120158816305,,500000.0,12.0,2002-12-30,68.0,"schools, saledate, lotsize, train",0.21299767740401176,418715.2401882423,238704.65825015018,598725.8221263344,41.075448422605,-73.848079025597
432,2013.588812785388,,2.0,10533,"(41.036259073194, -73.872565595343)",3920.0,1944.0,False,full,0.7749999999999999,0.45156049920354535,,635000.0,7.0,2013-07-02,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,377899.5579612317,5016.557166291284,750782.5587561721,41.036259073194,-73.872565595343
433,,2.0,2.0,10591,"(41.081360510292, -73.86880043498)",3485.0,2470.0,False,partial,0.5333333333333333,0.6265105419604656,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,627970.8213310321,312365.3393991651,943576.303262899,41.081360510292,-73.86880043498
434,2014.3990867579907,,,10533,"(41.042718750651, -73.856181404654)",,,False,full,0.7749999999999999,1.4441767804235426,,1195000.0,4.0,2014-04-24,45.0,"basement, train, saledate, zipcode",0.5485671715673605,848818.457793552,583417.7439307342,1114219.1716563697,41.042718750651,-73.856181404654
435,,,,10591,"(41.064410296858, -73.847488119681)",,,False,,0.5333333333333333,1.9812177048508308,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.064410296858,-73.847488119681
436,,4.0,2.0,10591,"(41.086523186459, -73.86492074535)",3920.0,1998.0,False,full,0.5333333333333333,1.0926192784963003,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,473828.3979666759,290130.18786390463,657526.6080694472,41.086523186459,-73.86492074535
437,2013.785616438356,,2.0,10577,"(41.035003960797, -73.741826305963)",,2414.0,True,,0.8333333333333334,2.788932813397884,,962500.0,9.0,2013-09-13,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,870812.6187229544,697991.8652007828,1043633.372245126,41.035003960797,-73.741826305963
438,2011.866210045662,,2.0,10591,"(41.064472385503, -73.840328041689)",,1380.0,False,,0.5333333333333333,2.447185537533557,,301000.0,10.0,2011-10-12,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,612818.1267679052,411455.50524307624,814180.7482927341,41.064472385503,-73.840328041689
439,,,2.0,10604,"(41.041274779391, -73.744296699368)",,2753.0,False,,0.7666666666666666,2.723559845019588,,,,,90.0,"garage, sqft, schools, bath",0.3354015468739341,977241.4315262287,739964.5550881743,1214518.307964283,41.041274779391,-73.744296699368
440,2004.8075342465754,7.0,3.0,10604,"(41.044328617959, -73.755686489861)",20037.600000000002,5000.0,True,full,0.5,2.031682506863194,,190000.0,9.0,2004-09-21,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,492167.7539120658,233457.0504835565,750878.4573405752,41.044328617959,-73.755686489861
441,2000.5821917808219,,6.0,10577,"(41.033622482603, -73.733659532739)",,4225.0,True,full,0.8333333333333334,3.46771042748191,,1387500.0,6.0,2000-06-30,37.0,"bath, zipcode, train, basement, saledate, sqft",0.7080271203482764,1346089.4558646525,1025288.5612951266,1666890.3504341785,41.033622482603,-73.733659532739
442,1996.9687214611872,4.0,2.0,10591,"(41.104566046216, -73.861735606051)",10454.0,2661.0,True,full,0.5333333333333333,3.1078474614393325,,300000.0,11.0,1996-11-19,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,623603.1833244888,349726.8155541332,897479.5510948445,41.104566046216,-73.861735606051
443,,4.0,2.0,10604,"(41.046925444372, -73.763062096123)",7841.0,1872.0,False,full,0.5,1.8160134056888093,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,270556.8390832312,27040.979365427367,514072.69880103506,41.046925444372,-73.763062096123
444,,7.0,4.0,10591,"(41.085549818139, -73.863889569754)",3920.0,2846.0,False,finished,0.5333333333333333,0.985854808849735,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,329445.2028775255,52634.36632997304,606256.0394250778,41.085549818139,-73.863889569754
445,,,,10604,"(41.068282350975, -73.751620222163)",,,True,,0.6,4.3559878891213195,,,,,191.0,"schools, zipcode",0.15864264351962087,669557.0468022897,454507.3809616836,884606.7126428958,41.068282350975,-73.751620222163
446,,,,10591,"(41.073178812524, -73.858886835681)",17424.0,,False,,0.5333333333333333,0.6185869105727689,,,,,69.0,"schools, lotsize, train",0.19437412552740763,564810.0801819449,391450.8024261462,738169.3579377435,41.073178812524,-73.858886835681
447,2014.8607305936073,,2.0,10533,"(41.050585263018, -73.851785456729)",,2703.0,False,,0.7749999999999999,2.1220423636918353,,1400000.0,10.0,2014-10-10,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,999873.9678017811,782946.3715501234,1216801.5640534388,41.050585263018,-73.851785456729
448,2001.919406392694,,2.0,10604,"(41.035487138384, -73.749919983357)",10000.0,1364.0,False,full,0.7666666666666666,2.1176246729996167,,340000.0,11.0,2001-11-01,27.0,"bath, zipcode, lotsize, train, basement, saledate",0.7218397900942668,285057.0544874333,52383.68563144299,517730.4233434236,41.035487138384,-73.749919983357
449,2011.8634703196346,,3.0,10533,"(41.047550474833, -73.853824103141)",,2520.0,False,,0.7749999999999999,1.8064400921096315,,900000.0,10.0,2011-10-11,90.0,"bath, salemonth, saledate, sqft",0.3928628410916972,995630.8828776868,812439.3934649858,1178822.3722903877,41.047550474833,-73.853824103141
450,,2.0,1.0,10604,"(41.044729456741, -73.754699127232)",12632.4,876.0,False,full,0.5,2.1246544428551575,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,278385.5463202348,-1160.6717153132777,557931.7643557829,41.044729456741,-73.754699127232
451,,4.0,3.0,10591,"(41.086952691864, -73.855715926322)",49222.799999999996,3025.0,True,full,0.8,1.3616801516518937,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1094864.8881295738,688191.6112104484,1501538.1650486991,41.086952691864,-73.855715926322
452,,,,10533,"(41.049306, -73.846554)",16988.4,,False,,0.7749999999999999,2.4410877960333317,,,,,69.0,"schools, lotsize, train",0.19437412552740763,842911.8907882369,657387.8187896253,1028435.9627868484,41.049306,-73.846554
453,,,,10577,"(41.038840337226, -73.694853568599)",126324.0,,False,,0.8333333333333334,6.750366621929181,,,,,69.0,"schools, lotsize, train",0.19437412552740763,2294296.2548754266,1514568.5788391791,3074023.930911674,41.038840337226,-73.694853568599
454,,5.0,4.0,10591,"(41.086630897535, -73.856400528222)",241322.4,6318.0,False,,0.5333333333333333,1.300656890587316,,,,,34.0,"sqft, train, lotsize, zipcode",0.613410523186497,3537301.5473561967,1157937.1890689917,5916665.905643402,41.086630897535,-73.856400528222
455,2011.102511415525,,,10533,"(41.037548456547, -73.86992035485)",3920.0,,False,,0.7749999999999999,0.4058659119692821,,30000.0,1.0,2011-01-07,68.0,"schools, saledate, lotsize, train",0.21299767740401176,611247.3834936292,326328.05590576364,896166.7110814947,41.037548456547,-73.86992035485
456,,,,10604,"(41.068908473623, -73.743183198065)",71874.0,,False,,0.8333333333333334,4.7744809860780455,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1602013.1440860326,1175672.3912223282,2028353.896949737,41.068908473623,-73.743183198065
457,,,,10604,"(41.04283517788, -73.746527826135)",5000.0,,False,,0.7666666666666666,2.612796606813313,,,,,69.0,"schools, lotsize, train",0.19437412552740763,727900.8322450683,526339.3643585576,929462.3001315789,41.04283517788,-73.746527826135
458,,,,10577,"(41.040221738216, -73.737087080491)",7405.0,,False,,0.8333333333333334,3.271691895581997,,,,,69.0,"schools, lotsize, train",0.19437412552740763,841266.1529134501,593689.0777630433,1088843.228063857,41.040221738216,-73.737087080491
459,,,,10533,"(41.0332785, -73.870414)",102801.59999999999,,False,,0.7749999999999999,0.8126075583680974,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1599981.0500534386,932001.172235341,2267960.9278715365,41.0332785,-73.870414
460,,,,10591,"(41.067630652237, -73.850653224554)",,,False,,0.5333333333333333,1.543977277804013,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.067630652237,-73.850653224554
461,,,,10591,"(41.067630652237, -73.850653224554)",,,False,,0.5333333333333333,1.543977277804013,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.067630652237,-73.850653224554
462,,,,10591,"(41.067630652237, -73.850653224554)",,,False,,0.5333333333333333,1.543977277804013,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.067630652237,-73.850653224554
463,,,,10591,"(41.067630652237, -73.850653224554)",,,False,,0.5333333333333333,1.543977277804013,,,,,191.0,"schools, zipcode",0.15864264351962087,592161.9210461639,453125.24957326945,731198.5925190584,41.067630652237,-73.850653224554
464,,,,10577,"(41.056172810922, -73.71503265246)",1241895.6,,False,,0.8333333333333334,5.635581025978213,,,,,69.0,"schools, lotsize, train",0.19437412552740763,13548516.980111416,5068561.530529307,22028472.429693528,41.056172810922,-73.71503265246
465,,,,10591,"(41.069595396802, -73.858268766789)",436.0,,False,,0.5333333333333333,0.951716207280163,,,,,69.0,"schools, lotsize, train",0.19437412552740763,415693.81409054773,241431.35749649792,589956.2706845975,41.069595396802,-73.858268766789
466,,,,10577,"(41.029103154093, -73.698446637713)",217800.0,,False,,0.8333333333333334,6.438241529932631,,,,,69.0,"schools, lotsize, train",0.19437412552740763,3201590.7378663886,1834475.346184263,4568706.129548514,41.029103154093,-73.698446637713
467,,,,10533,"(41.045959968677, -73.843034549378)",3920.0,,False,,0.7749999999999999,2.5987956945962134,,,,,69.0,"schools, lotsize, train",0.19437412552740763,721260.2336925461,510528.76851719467,931991.6988678976,41.045959968677,-73.843034549378
468,,,,10533,"(41.0333203, -73.8623346)",3485.0,,False,,0.7749999999999999,1.1906377850022467,,,,,69.0,"schools, lotsize, train",0.19437412552740763,617677.5846751045,375166.77552970976,860188.3938204992,41.0333203,-73.8623346
469,,,,10604,"(41.06692802002, -73.73672739802)",10019.0,,False,,0.8333333333333334,4.927705294770641,,,,,69.0,"schools, lotsize, train",0.19437412552740763,984438.731480091,683075.1101058819,1285802.3528543,41.06692802002,-73.73672739802
470,,,,10604,"(41.075865, -73.752341)",44866.8,,False,,0.8333333333333334,5.100124428870603,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1350587.9618165183,1031113.0979921538,1670062.8256408828,41.075865,-73.752341
471,,,,10591,"(41.072814535595, -73.855503910014)",3485.0,,False,,0.5333333333333333,0.876374391057513,,,,,69.0,"schools, lotsize, train",0.19437412552740763,441361.9698224566,273981.43106557877,608742.5085793345,41.072814535595,-73.855503910014
472,,,,10591,"(41.059363700215, -73.849048926073)",227383.19999999998,,False,,0.7749999999999999,2.327162273370259,,,,,69.0,"schools, lotsize, train",0.19437412552740763,2972220.711026729,1499389.9846089622,4445051.437444496,41.059363700215,-73.849048926073
473,,,,10533,"(41.038478821618, -73.855104807653)",89733.6,,False,,0.7749999999999999,1.522776608313129,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1517238.2207662957,959841.1405851892,2074635.3009474021,41.038478821618,-73.855104807653
474,,,,10533,"(41.038478821618, -73.855104807653)",88426.79999999999,,False,,0.7749999999999999,1.522776608313129,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1503962.8695342876,954982.53135647,2052943.2077121052,41.038478821618,-73.855104807653
475,,,6.0,10577,"(41.044891890829, -73.720476951095)",10454.0,6655.0,False,full,0.8333333333333334,4.751041439793717,,,,,28.0,"bath, zipcode, lotsize, train, basement",0.6919193086821174,1761666.8979287404,1339873.0934236974,2183460.702433783,41.044891890829,-73.720476951095
476,,,,10533,"(41.046527207241, -73.85689697298)",92347.20000000001,,False,,0.7749999999999999,1.5251115201509549,,,,,69.0,"schools, lotsize, train",0.19437412552740763,1543953.3496240564,969736.6875287245,2118170.011719388,41.046527207241,-73.85689697298
477,,,,10577,"(41.041467455776, -73.738930885769)",3920.0,,False,,0.8333333333333334,3.1585778341996624,,,,,69.0,"schools, lotsize, train",0.19437412552740763,797897.6002101952,541495.3325622013,1054299.8678581892,41.041467455776,-73.738930885769
478,2019.0493150684931,,,10591,"(41.077508068571, -73.867167254043)",60112.799999999996,,False,,0.5333333333333333,0.2331971920081976,,1420000.0,12.0,2018-12-18,68.0,"schools, saledate, lotsize, train",0.21299767740401176,1044637.8184900745,641999.7647662814,1447275.8722138675,41.077508068571,-73.867167254043
479,,,,10591,"(41.091327619122, -73.852505373125)",1307.0,,False,,0.8,1.9165370943579412,,,,,69.0,"schools, lotsize, train",0.19437412552740763,662620.5852420445,417600.244185426,907640.926298663,41.091327619122,-73.852505373125
480,,,,10591,"(41.082698461525, -73.852595851966)",429937.19999999995,,False,,0.5333333333333333,1.2071702718068045,,,,,69.0,"schools, lotsize, train",0.19437412552740763,4796844.472203883,1879677.0641468917,7714011.880260875,41.082698461525,-73.852595851966
